,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
51933,2022-01-25 17:20:07,6927,1.0,14279.434024680264,6,0.04901411198876293
51934,2022-01-25 17:20:12,9145,0.0,14300.170745339386,6,0.5571835936048979
51935,2022-01-25 17:20:17,9568,2.0,14437.433560897916,6,0.88751977423459
51936,2022-01-25 17:20:22,5403,0.0,14277.358650324424,6,0.5418001018215118
51937,2022-01-25 17:20:27,9758,2.0,15170.505335117554,6,0.4567529164888038
51938,2022-01-25 17:20:32,5490,1.0,14093.783909297788,6,0.12161005975845962
51939,2022-01-25 17:20:37,8034,1.0,14556.10366298696,6,0.49633495940511696
51940,2022-01-25 17:20:42,9368,1.0,14843.509934422304,6,0.715732973960209
51941,2022-01-25 17:20:47,7660,1.0,14020.360174168229,6,0.7842216061412708
51942,2022-01-25 17:20:52,6158,1.0,14382.384692561141,6,0.0031606073703991377
51943,2022-01-25 17:20:57,7484,0.0,14649.007531420513,6,0.08563256238964267
51944,2022-01-25 17:21:02,7715,0.0,14429.940779740775,6,0.6985650077283228
51945,2022-01-25 17:21:07,7092,1.0,14375.30709509445,6,0.24544641860533323
51946,2022-01-25 17:21:12,5097,1.0,13877.246145787634,6,0.02466117592461714
51947,2022-01-25 17:21:17,7051,1.0,13884.497196957012,6,0.9004488604726959
51948,2022-01-25 17:21:22,5289,1.0,13705.827676712666,6,0.8446904689029968
51949,2022-01-25 17:21:27,6517,1.0,14080.212941124895,6,0.46172460778675617
51950,2022-01-25 17:21:32,9552,1.0,14970.299755684608,6,0.3338666070517473
51951,2022-01-25 17:21:37,8466,2.0,14100.505517528143,6,0.2611343851035215
51952,2022-01-25 17:21:42,5742,0.0,14231.460934759376,6,0.01826374922596763
51953,2022-01-25 17:21:47,5244,1.0,14106.072821581627,6,0.6916842920678817
51954,2022-01-25 17:21:52,8473,1.0,14326.184517805017,6,0.6799349337678117
51955,2022-01-25 17:21:57,6983,0.0,14017.253961619197,6,0.653146105524569
51956,2022-01-25 17:22:02,7827,0.0,13984.73299386259,6,0.696536686854492
51957,2022-01-25 17:22:07,8633,0.0,14672.143524309895,6,0.23992057410557288
51958,2022-01-25 17:22:12,9316,1.0,14326.014553037998,6,0.8165449104698832
51959,2022-01-25 17:22:17,7066,1.0,14648.749256089297,6,0.02970114714268135
51960,2022-01-25 17:22:22,9690,0.0,14278.021916842989,6,0.24897991134190944
51961,2022-01-25 17:22:27,9825,0.0,14519.296901662092,6,0.2787930561115869
51962,2022-01-25 17:22:32,9975,0.0,14727.095713132161,6,0.6144429078320391
51963,2022-01-25 17:22:37,9611,1.0,14847.376157724664,6,0.714783963002134
51964,2022-01-25 17:22:42,8173,0.0,14219.396267843844,6,0.9867385260143446
51965,2022-01-25 17:22:47,7536,1.0,14276.213380440142,6,0.0872681120308394
51966,2022-01-25 17:22:52,8614,1.0,14947.010930973172,6,0.12189019152695268
51967,2022-01-25 17:22:57,9943,0.0,14897.759364515008,6,0.4239307396668335
51968,2022-01-25 17:23:02,8957,1.0,14627.559960844543,6,0.6605887326234663
51969,2022-01-25 17:23:07,7571,1.0,14182.145318513927,6,0.6778068656615038
51970,2022-01-25 17:23:12,9123,2.0,14777.75508224609,6,0.020622112181037933
51971,2022-01-25 17:23:17,5275,1.0,13774.0329489848,6,0.0009293812514703514
51972,2022-01-25 17:23:22,6846,0.0,14222.714374069148,6,0.3884139216078393
51973,2022-01-25 17:23:27,7491,0.0,14198.724634659782,6,0.8294300503177879
51974,2022-01-25 17:23:32,7439,1.0,13979.019573451937,6,0.37831954729341444
51975,2022-01-25 17:23:37,8638,1.0,15048.098819927523,6,0.361347077073615
51976,2022-01-25 17:23:42,7258,0.0,13979.219634877203,6,0.4308392295517811
51977,2022-01-25 17:23:47,7740,1.0,14455.380707320584,6,0.5668210658033762
51978,2022-01-25 17:23:52,9330,0.0,14727.329145276182,6,0.8638813691666742
51979,2022-01-25 17:23:57,9676,1.0,14677.74517600572,6,0.35783396869966533
51980,2022-01-25 17:24:02,8120,0.0,14676.650711278475,6,0.15270049961179089
51981,2022-01-25 17:24:07,8026,1.0,14004.964431169425,6,0.7357533739971747
51982,2022-01-25 17:24:12,6082,1.0,13856.500145627824,6,0.2862255895492999
51983,2022-01-25 17:24:17,7322,1.0,14130.917456493713,6,0.19035609440747103
51984,2022-01-25 17:24:22,6198,0.0,14184.590021239994,6,0.5796637241694571
51985,2022-01-25 17:24:27,6282,0.0,14098.622618588155,6,0.5249972527875372
51986,2022-01-25 17:24:32,6262,1.0,13939.70118740212,6,0.7582837327961378
51987,2022-01-25 17:24:37,9058,0.0,14115.043081826623,6,0.24027092421332796
51988,2022-01-25 17:24:42,8914,0.0,14828.164596235363,6,0.054076706704044075
51989,2022-01-25 17:24:47,8627,2.0,14066.90476021995,6,0.4267620367532222
51990,2022-01-25 17:24:52,5115,0.0,13799.26111403048,6,0.49533688025437195
51991,2022-01-25 17:24:57,9940,1.0,14933.524070173205,6,0.9735597857873897
51992,2022-01-25 17:25:02,8812,0.0,14601.466248657607,6,0.6107197534793516
51993,2022-01-25 17:25:07,9000,0.0,14456.161403853937,6,0.19551535502725326
51994,2022-01-25 17:25:12,8255,1.0,14101.923359266942,6,0.7912478929939097
51995,2022-01-25 17:25:17,5996,1.0,14080.055394502306,6,0.3711018917202502
51996,2022-01-25 17:25:22,8079,1.0,14756.531968455962,6,0.7284834212518778
51997,2022-01-25 17:25:27,9115,2.0,14966.165890736913,6,0.19431214488760085
51998,2022-01-25 17:25:32,5622,1.0,13763.189761827303,6,0.28821208759880346
51999,2022-01-25 17:25:37,6801,1.0,14078.5276157925,6,0.266334408220366
52000,2022-01-25 17:25:42,8288,2.0,14960.70353405305,6,0.6297690113206316
52001,2022-01-25 17:25:47,5899,0.0,14241.752969835,6,0.25600949799353623
52002,2022-01-25 17:25:52,5916,1.0,13985.124733563433,6,0.46294691642713914
52003,2022-01-25 17:25:57,7180,1.0,13939.558365284658,6,0.14437245667574228
52004,2022-01-25 17:26:02,5495,0.0,14409.15812063585,6,0.7080490867632286
52005,2022-01-25 17:26:07,9977,2.0,14707.663143333913,6,0.9793644089775608
52006,2022-01-25 17:26:12,7354,0.0,14063.554245427113,6,0.06007069606564963
52007,2022-01-25 17:26:17,7015,1.0,14512.64920306472,6,0.5304733883059993
52008,2022-01-25 17:26:22,9584,2.0,14851.683301747395,6,0.8972816710948806
52009,2022-01-25 17:26:27,6560,1.0,14205.21349065387,6,0.2416712086353595
52010,2022-01-25 17:26:32,5248,1.0,14382.931252812185,6,0.073317548921636
52011,2022-01-25 17:26:37,6813,1.0,14639.306035953488,6,0.9044427925175056
52012,2022-01-25 17:26:42,8725,0.0,14355.942331122169,6,0.10005725957713651
52013,2022-01-25 17:26:47,8763,0.0,14523.029747399478,6,0.8490189327063384
52014,2022-01-25 17:26:52,9579,0.0,14192.942547411396,6,0.00191641292266731
52015,2022-01-25 17:26:57,9058,1.0,14663.265400458826,6,0.48651019438459353
52016,2022-01-25 17:27:02,7829,1.0,14876.61153743576,6,0.21016941313977644
52017,2022-01-25 17:27:07,8929,1.0,15028.935957736607,6,0.3174188254360928
52018,2022-01-25 17:27:12,7671,0.0,14128.483175444255,6,0.5717726279284273
52019,2022-01-25 17:27:17,8254,1.0,14294.49191033304,6,0.3703587603351278
52020,2022-01-25 17:27:22,6922,1.0,14026.09001433906,6,0.7864030182139142
52021,2022-01-25 17:27:27,9234,0.0,14944.285943458572,6,0.8668220562956233
52022,2022-01-25 17:27:32,8545,1.0,14602.374055040005,6,0.4564347734083293
52023,2022-01-25 17:27:37,6567,0.0,14272.528735432577,6,0.7951643035439705
52024,2022-01-25 17:27:42,6498,0.0,13789.834815282029,6,0.035354661204766824
52025,2022-01-25 17:27:47,6653,1.0,14530.412436704153,6,0.6183809460613388
52026,2022-01-25 17:27:52,5580,1.0,14249.94503253226,6,0.5069443552235645
52027,2022-01-25 17:27:57,7711,0.0,14524.827263912359,6,0.7431779425782249
52028,2022-01-25 17:28:02,8161,0.0,15003.239308600147,6,0.22644048734110322
52029,2022-01-25 17:28:07,7258,0.0,14874.832088852358,6,0.014394490851041164
52030,2022-01-25 17:28:12,7988,1.0,14831.870419305433,6,0.4829508239727587
52031,2022-01-25 17:28:17,6953,0.0,14299.307716692605,6,0.006878074478356089
52032,2022-01-25 17:28:22,6460,1.0,14438.438323610493,6,0.9921901215292739
52033,2022-01-25 17:28:27,9486,1.0,14513.683065079764,6,0.9988699608194531
52034,2022-01-25 17:28:32,7375,0.0,14757.955071409779,6,0.08696163030603477
52035,2022-01-25 17:28:37,8012,1.0,14133.674519908463,6,0.041988725094999846
52036,2022-01-25 17:28:42,9653,2.0,14566.32624650554,6,0.11422774300526595
52037,2022-01-25 17:28:47,6701,0.0,14490.52008758414,6,0.6417829251798862
52038,2022-01-25 17:28:52,6332,1.0,13876.41832053454,6,0.4854749989349877
52039,2022-01-25 17:28:57,8162,0.0,14447.750889441953,6,0.9491927600313784
52040,2022-01-25 17:29:02,9046,1.0,14608.671567765936,6,0.9535335034495804
52041,2022-01-25 17:29:07,7582,1.0,14046.569155109977,6,0.23198068152395734
52042,2022-01-25 17:29:12,9527,2.0,15094.510613232676,6,0.9581574083633418
52043,2022-01-25 17:29:17,5819,1.0,13960.913828297114,6,0.49007097096772867
52044,2022-01-25 17:29:22,9149,2.0,14327.44044215148,6,0.3963699323968054
52045,2022-01-25 17:29:27,5588,0.0,14473.742200754063,6,0.6062426107649115
52046,2022-01-25 17:29:32,5466,1.0,13937.797739789185,6,0.7544757745460197
52047,2022-01-25 17:29:37,9034,2.0,14781.347140039565,6,0.06205620509586762
52048,2022-01-25 17:29:42,5380,1.0,14482.010016718823,6,0.07386014006121155
52049,2022-01-25 17:29:47,6899,1.0,13949.807765889478,6,0.10964681905535145
52050,2022-01-25 17:29:52,8486,0.0,14261.127255647923,6,0.017132652431321338
52051,2022-01-25 17:29:57,8797,0.0,14527.962184090571,6,0.41153282133154323
52052,2022-01-25 17:30:02,7828,0.0,14066.337410036174,6,0.7600525542097327
52053,2022-01-25 17:30:07,8642,0.0,14260.279863476619,6,0.7269224849516261
52054,2022-01-25 17:30:12,9545,2.0,14469.770738627105,6,0.5070557527291057
52055,2022-01-25 17:30:17,5038,1.0,14052.629393192621,6,0.22745720058998886
52056,2022-01-25 17:30:22,6080,0.0,14084.451913439467,6,0.13276978496325842
52057,2022-01-25 17:30:27,5926,0.0,14314.082847696096,6,0.5257155962668509
52058,2022-01-25 17:30:32,5116,1.0,14032.808248039348,6,0.34801235942326136
52059,2022-01-25 17:30:37,8206,0.0,14408.036324309925,6,0.6087085023912806
52060,2022-01-25 17:30:42,8456,1.0,14818.225493649164,6,0.38297874874923066
52061,2022-01-25 17:30:47,7303,1.0,13926.070700194541,6,0.14678570592785445
52062,2022-01-25 17:30:52,9585,2.0,14321.056719092307,6,0.5962562360753753
52063,2022-01-25 17:30:57,7163,1.0,14233.112312412064,6,0.6796826635273374
52064,2022-01-25 17:31:02,5841,0.0,14155.812685255338,6,0.17822236199428987
52065,2022-01-25 17:31:07,6764,0.0,14563.617693276994,6,0.039706176794042536
52066,2022-01-25 17:31:12,6464,1.0,14519.130129100038,6,0.8005790613130199
52067,2022-01-25 17:31:17,9224,2.0,15044.864504669891,6,0.4952707826220507
52068,2022-01-25 17:31:22,6562,1.0,13944.246079569326,6,0.39695713199328575
52069,2022-01-25 17:31:27,5119,1.0,14433.929553033679,6,0.08825399725385974
52070,2022-01-25 17:31:32,6361,1.0,14281.025479595199,6,0.5369249374111607
52071,2022-01-25 17:31:37,7839,1.0,14876.574296353467,6,0.6829580257562433
52072,2022-01-25 17:31:42,6811,0.0,14722.07772241651,6,0.9135140484151055
52073,2022-01-25 17:31:47,7036,0.0,13987.589274409193,6,0.635910086056668
52074,2022-01-25 17:31:52,7589,1.0,14213.91156821333,6,0.7732032936204924
52075,2022-01-25 17:31:57,8970,2.0,14606.919819205697,6,0.8748731402345563
52076,2022-01-25 17:32:02,5234,1.0,14513.08597224574,6,0.9148811808046796
52077,2022-01-25 17:32:07,7514,1.0,14662.15888169449,6,0.41281129989853915
52078,2022-01-25 17:32:12,6149,1.0,14031.115402954923,6,0.011148007744677613
52079,2022-01-25 17:32:17,9610,0.0,14224.129204332585,6,0.14350315761922916
52080,2022-01-25 17:32:22,9829,0.0,14425.05619840941,6,0.9981891976283636
52081,2022-01-25 17:32:27,9863,1.0,14874.59376753425,6,0.16359651701885491
52082,2022-01-25 17:32:32,7997,0.0,14022.931221411038,6,0.4736734433372345
52083,2022-01-25 17:32:37,7337,0.0,14324.148500856363,6,0.5797575733280301
52084,2022-01-25 17:32:42,6969,0.0,14283.63198851452,6,0.12179818518983576
52085,2022-01-25 17:32:47,6914,0.0,14372.605543476631,6,0.1597776088222439
52086,2022-01-25 17:32:52,5947,0.0,14556.975802792382,6,0.19974566909489977
52087,2022-01-25 17:32:57,5930,0.0,13746.563986707291,6,0.8119768548818078
52088,2022-01-25 17:33:02,6294,1.0,14192.42682440462,6,0.6871788324769159
52089,2022-01-25 17:33:07,9201,1.0,14378.20972025504,6,0.0990052746212885
52090,2022-01-25 17:33:12,7829,0.0,14832.06138002949,6,0.14029400065098496
52091,2022-01-25 17:33:17,8748,0.0,14732.296484554307,6,0.5349706086788761
52092,2022-01-25 17:33:22,8002,0.0,14719.679865280956,6,0.8302201598921656
52093,2022-01-25 17:33:27,8512,0.0,14932.14747112899,6,0.3933257649454325
52094,2022-01-25 17:33:32,7819,0.0,14673.568710775222,6,0.03263113601539325
52095,2022-01-25 17:33:37,8009,0.0,14232.641946055108,6,0.23942739570843596
52096,2022-01-25 17:33:42,8490,0.0,14774.822480426004,6,0.8178246343514627
52097,2022-01-25 17:33:47,8705,0.0,14247.732781521612,6,0.123169971204664
52098,2022-01-25 17:33:52,8107,1.0,14719.894864356942,6,0.4284441288137747
52099,2022-01-25 17:33:57,6598,0.0,14076.083597742367,6,0.4507578934279636
52100,2022-01-25 17:34:02,7581,1.0,14808.598570414391,6,0.45223180135423047
52101,2022-01-25 17:34:07,5697,1.0,13753.031253108395,6,0.9607006216673836
52102,2022-01-25 17:34:12,9440,0.0,15033.31995115661,6,0.3968307615077329
52103,2022-01-25 17:34:17,8914,1.0,14286.890431291546,6,0.3739152447897046
52104,2022-01-25 17:34:22,7710,0.0,14666.080169230938,6,0.4621724327144091
52105,2022-01-25 17:34:27,7718,1.0,14332.239851296748,6,0.6655757328005579
52106,2022-01-25 17:34:32,9287,2.0,14930.844888817739,6,0.8691705039358355
52107,2022-01-25 17:34:37,6831,0.0,14010.0343683765,6,0.21580019190642785
52108,2022-01-25 17:34:42,6350,1.0,14140.33749770392,6,0.08142404963067951
52109,2022-01-25 17:34:47,7653,1.0,14271.552443960394,6,0.24768699716332665
52110,2022-01-25 17:34:52,9956,2.0,14964.21130282248,6,0.31275928056722335
52111,2022-01-25 17:34:57,6120,1.0,14278.309594265902,6,0.01906278263783756
52112,2022-01-25 17:35:02,7507,0.0,14736.183945629407,6,0.8587359431296677
52113,2022-01-25 17:35:07,7480,1.0,14905.727330294276,6,0.860978377386531
52114,2022-01-25 17:35:12,5401,1.0,14122.370756486966,6,0.691472634066431
52115,2022-01-25 17:35:17,6826,1.0,13875.315663250458,6,0.3595407430742589
52116,2022-01-25 17:35:22,9349,0.0,14230.808999042918,6,0.12769223532758145
52117,2022-01-25 17:35:27,9127,2.0,14949.472129271651,6,0.6417910509353645
52118,2022-01-25 17:35:32,6312,0.0,13999.790696046044,6,0.5891274154784159
52119,2022-01-25 17:35:37,7028,1.0,13858.160339095513,6,0.27330227153008946
52120,2022-01-25 17:35:42,5958,1.0,14357.169463914726,6,0.5517710554926197
52121,2022-01-25 17:35:47,9922,1.0,14376.032056164728,6,0.08905384326930998
52122,2022-01-25 17:35:52,8636,0.0,14246.347328355936,6,0.9653585025806413
52123,2022-01-25 17:35:57,7869,1.0,14256.492791202882,6,0.506379575231597
52124,2022-01-25 17:36:02,5569,1.0,13631.639624850532,6,0.6160591893145377
52125,2022-01-25 17:36:07,9143,0.0,14475.824922105567,6,0.20893180691715185
52126,2022-01-25 17:36:12,9397,1.0,14396.783723973764,6,0.16497975997610503
52127,2022-01-25 17:36:17,7196,1.0,14688.195644633668,6,0.5748847272271682
52128,2022-01-25 17:36:22,9261,2.0,14522.729808323636,6,0.44106270261829983
52129,2022-01-25 17:36:27,5422,1.0,14446.034746014071,6,0.6427322972478203
52130,2022-01-25 17:36:32,7590,0.0,14088.271009329254,6,0.6970987957191556
52131,2022-01-25 17:36:37,7670,1.0,14742.70608860438,6,0.8024593434843418
52132,2022-01-25 17:36:42,9083,0.0,15046.196705790533,6,0.8888209952272377
52133,2022-01-25 17:36:47,9867,1.0,14537.791208747378,6,0.8804290912878461
52134,2022-01-25 17:36:52,7761,0.0,14270.611396292154,6,0.5540475768886817
52135,2022-01-25 17:36:57,6939,0.0,14656.42241984166,6,0.8040351387366925
52136,2022-01-25 17:37:02,7158,1.0,14518.58176372679,6,0.8975091135845011
52137,2022-01-25 17:37:07,8192,1.0,14526.399337954943,6,0.9409108745274005
52138,2022-01-25 17:37:12,6204,1.0,13798.748345268945,6,0.5520644282794153
52139,2022-01-25 17:37:17,7363,1.0,14528.078677876418,6,0.6177379903193131
52140,2022-01-25 17:37:22,5361,1.0,14032.144332932414,6,0.1923946635040965
52141,2022-01-25 17:37:27,7527,0.0,14603.512008461375,6,0.567844395887344
52142,2022-01-25 17:37:32,6928,1.0,14008.944056239505,6,0.5381919105757837
52143,2022-01-25 17:37:37,5793,1.0,13870.133885503054,6,0.6201035308941424
52144,2022-01-25 17:37:42,9364,0.0,14560.026636908698,6,0.2227890965410223
52145,2022-01-25 17:37:47,9669,1.0,14324.569804307333,6,0.924144086709332
52146,2022-01-25 17:37:52,7612,1.0,14009.612965433953,6,0.5255914181115646
52147,2022-01-25 17:37:57,9389,0.0,14880.810967493413,6,0.26745294796269037
52148,2022-01-25 17:38:02,8731,1.0,14764.128853725404,6,0.4331176566355883
52149,2022-01-25 17:38:07,6374,1.0,14587.78865467494,6,0.41095737570096336
52150,2022-01-25 17:38:12,5113,1.0,13821.7217077948,6,0.6487964991361533
52151,2022-01-25 17:38:17,8907,0.0,14248.098522398872,6,0.19385263017561272
52152,2022-01-25 17:38:22,8291,1.0,14558.871159332006,6,0.7214982736607471
52153,2022-01-25 17:38:27,7019,0.0,14219.339124837386,6,0.3070734597906709
52154,2022-01-25 17:38:32,7262,1.0,14677.912315108493,6,0.7754287733704717
52155,2022-01-25 17:38:37,8792,0.0,14823.512214135146,6,0.2853336032136602
52156,2022-01-25 17:38:42,9184,2.0,15006.418938480469,6,0.798842310306813
52157,2022-01-25 17:38:47,5777,0.0,14518.785411169813,6,0.7457869111483186
52158,2022-01-25 17:38:52,5086,1.0,14415.292118941214,6,0.9794421290597289
52159,2022-01-25 17:38:57,8310,0.0,14626.913012960556,6,0.20701891006786843
52160,2022-01-25 17:39:02,9189,0.0,15021.261287053858,6,0.8174965801777507
52161,2022-01-25 17:39:07,9102,2.0,14130.701252650824,6,0.5786880885508057
52162,2022-01-25 17:39:12,6595,1.0,13858.225505184924,6,0.8331454531233584
52163,2022-01-25 17:39:17,5575,1.0,14320.910035263278,6,0.588726576518947
52164,2022-01-25 17:39:22,6930,0.0,14012.368628161752,6,0.6022936895086773
52165,2022-01-25 17:39:27,6369,1.0,14344.24320581717,6,0.05416028805137363
52166,2022-01-25 17:39:32,9481,2.0,14276.098100795301,6,0.2934290980808939
52167,2022-01-25 17:39:37,5416,0.0,13810.929739191815,6,0.8273158436556153
52168,2022-01-25 17:39:42,5277,1.0,14092.549890778528,6,0.7164151345380284
52169,2022-01-25 17:39:47,8503,0.0,14139.231806238296,6,0.010173718874721183
52170,2022-01-25 17:39:52,8522,1.0,14528.683068198185,6,0.5313267463110306
52171,2022-01-25 17:39:57,7122,1.0,14265.639502967006,6,0.6708237303084804
52172,2022-01-25 17:40:02,9282,2.0,14484.739823378122,6,0.47223577153365426
52173,2022-01-25 17:40:07,5755,1.0,13685.939148345837,6,0.9980402017456212
52174,2022-01-25 17:40:12,7486,1.0,14179.918275218008,6,0.19064272582119235
52175,2022-01-25 17:40:17,5974,1.0,14675.743702703357,6,0.14943089394198594
52176,2022-01-25 17:40:22,8407,0.0,14753.915410811953,6,0.9977707969434945
52177,2022-01-25 17:40:27,7524,0.0,14660.19090734314,6,0.9383306340715357
52178,2022-01-25 17:40:32,7201,1.0,14634.3185457415,6,0.8322030222900135
52179,2022-01-25 17:40:37,5274,1.0,13650.989926854289,6,0.8353660380714801
52180,2022-01-25 17:40:42,9238,2.0,14150.872349770412,6,0.4118144933215643
52181,2022-01-25 17:40:47,5058,0.0,14278.971078801802,6,0.13799426387387048
52182,2022-01-25 17:40:52,5256,1.0,14150.55427348361,6,0.3744654099532503
52183,2022-01-25 17:40:57,7397,1.0,14569.893410544146,6,0.6942763086484304
52184,2022-01-25 17:41:02,5601,1.0,13658.443525117238,6,0.6871431184708218
52185,2022-01-25 17:41:07,8060,0.0,14714.155644571883,6,0.569960280143476
52186,2022-01-25 17:41:12,8356,1.0,14902.816985957477,6,0.689115396630618
52187,2022-01-25 17:41:17,9743,2.0,14303.273736581714,6,0.8907951611591731
52188,2022-01-25 17:41:22,6635,0.0,14629.648672790343,6,0.5913315494212428
52189,2022-01-25 17:41:27,7237,1.0,14194.298048902865,6,0.1913999407982513
52190,2022-01-25 17:41:32,5356,1.0,14080.754530091495,6,0.24932340912700568
52191,2022-01-25 17:41:37,7078,1.0,14017.135741376258,6,0.17190602754267414
52192,2022-01-25 17:41:42,9692,0.0,14330.68407447415,6,0.683585468426042
52193,2022-01-25 17:41:47,8880,1.0,14989.509546986947,6,0.15593388942068742
52194,2022-01-25 17:41:52,6687,1.0,14551.529246211263,6,0.4583063501872563
52195,2022-01-25 17:41:57,9119,0.0,14288.700458377529,6,0.46515387485897497
52196,2022-01-25 17:42:02,8425,2.0,14191.42235273339,6,0.7315485989244996
52197,2022-01-25 17:42:07,5899,1.0,14067.222721398164,6,0.5906475798161658
52198,2022-01-25 17:42:12,8632,1.0,14810.935138877066,6,0.037621747366250013
